Date,Close (WBTC)
2023-03-21,0.06242935
2023-03-22,0.06398261
2023-03-23,0.06338905
2023-03-24,0.06409714
2023-03-25,0.06373401
2023-03-26,0.06315165
2023-03-27,0.06337833
2023-03-28,0.06301213
2023-03-29,0.06483843
2023-03-30,0.06326078
2023-03-31,0.06378537
2023-04-01,0.06407128
2023-04-02,0.06390361
2023-04-03,0.06372397
2023-04-04,0.06477681
2023-04-05,0.06620798
2023-04-06,0.06755759
2023-04-07,0.06667604
2023-04-08,0.06659383
2023-04-09,0.06627605
2023-04-10,0.06569618
2023-04-11,0.06445669
2023-04-12,0.06273834
2023-04-13,0.06414101
2023-04-14,0.06601679
2023-04-15,0.06885466
2023-04-16,0.06898042
2023-04-17,0.06965494
2023-04-18,0.07043885
2023-04-19,0.0691347
2023-04-20,0.06748093
2023-04-21,0.0686401
2023-04-22,0.06763604
2023-04-23,0.06757019
2023-04-24,0.06741967
2023-04-25,0.06710203
2023-04-26,0.0660952
2023-04-27,0.06577932
2023-04-28,0.06467338
2023-04-29,0.06464102
2023-04-30,0.06502488
2023-05-01,0.06429974
2023-05-02,0.06504389
2023-05-03,0.06512951
2023-05-04,0.0654367
2023-05-05,0.0651934
2023-05-06,0.06708456
2023-05-07,0.06572071
2023-05-08,0.06611764
2023-05-09,0.06669949
2023-05-10,0.06688767
2023-05-11,0.06678805
2023-05-12,0.06641315
2023-05-13,0.06751077
2023-05-14,0.06696753
2023-05-15,0.06692078
2023-05-16,0.06667312
2023-05-17,0.06729563
2023-05-18,0.06673298
2023-05-19,0.0671075
2023-05-20,0.06730104
2023-05-21,0.06730264
2023-05-22,0.06724047
2023-05-23,0.0675026
2023-05-24,0.06783926
2023-05-25,0.06803922
2023-05-26,0.06812177
2023-05-27,0.06823227
2023-05-28,0.06822712
2023-05-29,0.06782604
2023-05-30,0.06813814
2023-05-31,0.06842162
2023-06-01,0.06867629
2023-06-02,0.06922852
2023-06-03,0.06975275
2023-06-04,0.069766
2023-06-05,0.06970758
2023-06-06,0.07029771
2023-06-07,0.06932147
2023-06-08,0.06966311
2023-06-09,0.06963367
2023-06-10,0.06932256
2023-06-11,0.0676967
2023-06-12,0.06780649
2023-06-13,0.06730315
2023-06-14,0.06712871
2023-06-15,0.06587589
2023-06-16,0.06528658
2023-06-17,0.06525582
2023-06-18,0.0653287
2023-06-19,0.06536563
2023-06-20,0.06477358
2023-06-21,0.06332227
2023-06-22,0.0627457
2023-06-23,0.06272969
2023-06-24,0.06171394
2023-06-25,0.06164216
2023-06-26,0.06221829
2023-06-27,0.06162257
2023-06-28,0.06189232
2023-06-29,0.06103403
2023-06-30,0.0609011
2023-07-01,0.06335639
2023-07-02,0.06296709
2023-07-03,0.06332802
2023-07-04,0.0629367
2023-07-05,0.06298147
